run_name,status,label,note,latest_checkpoint,eval_summary_count,eval_summaries,config_hash,spec_hash,run_id,created_utc,hostname
thesis_main_candidate_v3_b1_b3_repair_cf81_20260429,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_main_candidate_v3_b1_b3_repair_cf81_20260429/training/checkpoints/checkpoint_120.pt,4,runs/thesis_main_candidate_v3_b1_b3_repair_cf81_20260429/eval/dev_eval/update_120/summary.json;runs/thesis_main_candidate_v3_b1_b3_repair_cf81_20260429/eval/dev_eval/update_40/summary.json;runs/thesis_main_candidate_v3_b1_b3_repair_cf81_20260429/eval/dev_eval/update_80/summary.json;runs/thesis_main_candidate_v3_b1_b3_repair_cf81_20260429/eval/dev_eval_confirm64_u120_allgpu/update_120/summary.json,9b9b5f75560bfaf1eafccd63f6c3e11689d6115f27724a6d572a044c9b2355bd,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,efc97f325823233919e0b73eb74115969ee4b56cd4bbd04b79c0393e23d983cd,,
thesis_main_candidate_v4_cfstrong_cf82_20260429,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_main_candidate_v4_cfstrong_cf82_20260429/training/checkpoints/checkpoint_120.pt,3,runs/thesis_main_candidate_v4_cfstrong_cf82_20260429/eval/dev_eval/update_120/summary.json;runs/thesis_main_candidate_v4_cfstrong_cf82_20260429/eval/dev_eval/update_40/summary.json;runs/thesis_main_candidate_v4_cfstrong_cf82_20260429/eval/dev_eval/update_80/summary.json,6ad7d463cea69567ac90a2dd5e3fe92e34a68e2d446f45c4c212a6022cddf536,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,11c96ed7f00e2620ca1afe4dc16c17ecd9c1d4e4691f02ea444df89a835bffbd,,
thesis_main_candidate_v5_long_frontier_es_cf81_20260429,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_main_candidate_v5_long_frontier_es_cf81_20260429/training/checkpoints/checkpoint_260.pt,3,runs/thesis_main_candidate_v5_long_frontier_es_cf81_20260429/eval/dev_eval/update_160/summary.json;runs/thesis_main_candidate_v5_long_frontier_es_cf81_20260429/eval/dev_eval/update_240/summary.json;runs/thesis_main_candidate_v5_long_frontier_es_cf81_20260429/eval/dev_eval/update_80/summary.json,02ee9e5d2aba27d3eee14ed975a4beb94e3831f783323cf5cb45d174481454ec,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,39e54e27b7f093782876726288e6051afc6757445ab355ee44f90d91c95c61df,,
thesis_main_candidate_v6_anchor_rails_cf81_20260429,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_main_candidate_v6_anchor_rails_cf81_20260429/training/checkpoints/checkpoint_160.pt,2,runs/thesis_main_candidate_v6_anchor_rails_cf81_20260429/eval/dev_eval/update_160/summary.json;runs/thesis_main_candidate_v6_anchor_rails_cf81_20260429/eval/dev_eval/update_80/summary.json,4a07afd05b893d72cb467732963ef5cc1da571fb5af574aff358e15b6a759051,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,202746e25401c314197212c1ad2713f0be443191caf9c90953c9a3e171464de6,,
thesis_main_candidate_v7_bootstrap_champions_cf81_20260429,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_main_candidate_v7_bootstrap_champions_cf81_20260429/training/checkpoints/checkpoint_160.pt,1,runs/thesis_main_candidate_v7_bootstrap_champions_cf81_20260429/eval/dev_eval/update_80/summary.json,2d58aaef43ba7c5db05f2baab59e270bbf57b20fa25e909159902619450a3621,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,761a7fd0613227d794988fa9d679b532f4303058a8e982cf45e55954bff9aa74,,
thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429/training/checkpoints/checkpoint_260.pt,3,runs/thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429/eval/dev_eval/update_160/summary.json;runs/thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429/eval/dev_eval/update_240/summary.json;runs/thesis_main_candidate_v8_strict_anchor_constrained_cf81_20260429/eval/dev_eval/update_80/summary.json,83943fcd1ae45c84fb7cb77b557d92fa23fbc1918e08a45c34521fc0e560fb93,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,65152d0bdfe388141aca90ca85c0581e26b3686c9c8b9920c4e0f04d46144b03,,
thesis_main_candidate_v9_anchor_push_cf81_20260429,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_main_candidate_v9_anchor_push_cf81_20260429/training/checkpoints/checkpoint_160.pt,2,runs/thesis_main_candidate_v9_anchor_push_cf81_20260429/eval/dev_eval/update_160/summary.json;runs/thesis_main_candidate_v9_anchor_push_cf81_20260429/eval/dev_eval/update_80/summary.json,5935727b5a2f9f682d08f23f133e4f9b370a2150f37129041724eb5901d4d2d4,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,a8aaff0f711ec66b091672c7d64d5cef6612c1dd52c7e3950d9aff60c514c118,,
thesis_main_candidate_v9b2_anchor_push_relaxed_gate_cf81_20260429,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_main_candidate_v9b2_anchor_push_relaxed_gate_cf81_20260429/training/checkpoints/checkpoint_180.pt,0,,17c7923bc8cef78165823b656134ee9d6c2a98bd130778e61fb6df6ceb0fd55b,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,c026fff1dffd9907227c5070be36c0c23151aa60ee86837dc74c440924b74939,,
thesis_main_candidate_v9b_anchor_push_relaxed_gate_cf81_20260429,exploratory,,not part of official comparison; retained for audit trail,,0,,17c7923bc8cef78165823b656134ee9d6c2a98bd130778e61fb6df6ceb0fd55b,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,cc1df76c2cbe5a05a92be9c56fd3bb7eb1e1900dbf35634974d2b2a0748f8c89,,
thesis_main_candidate_v9c_anchor_push_relaxed_gate_delay_recent_cf81_20260429,diagnostic,v9c delayed recent,promotion/drift diagnostic,runs/thesis_main_candidate_v9c_anchor_push_relaxed_gate_delay_recent_cf81_20260429/training/checkpoints/checkpoint_320.pt,1,runs/thesis_main_candidate_v9c_anchor_push_relaxed_gate_delay_recent_cf81_20260429/eval/dev_eval/update_240/summary.json,571f4277ffd6a0ab7d0456cafa4b136b0144cb7035ea36105a1869e22664b856,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,aa3c988f1a2c867fe2f613fef00f1e39b4d5db706ade27c0fa6f5fdec80d582d,,
thesis_main_cf81_mixed_actor_smoke_20260429,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_main_cf81_mixed_actor_smoke_20260429/training/checkpoints/checkpoint_3.pt,0,,89b624f7f226063ea953ad532be1d9a16a60662fd9e0320fc11cc05edeaa357c,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,e0feaab5575c7c9dc3cd049dd1896df00fda778e8b3146b3a4b26ee1fd0b0d37,,
thesis_main_cf_labels_ready_dryrun_20260429,exploratory,,not part of official comparison; retained for audit trail,,0,,,,,,
thesis_main_v2_anchor_variant_smoke2_20260429,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_main_v2_anchor_variant_smoke2_20260429/training/checkpoints/checkpoint_5.pt,0,,60b884cdafc733785f541c67493e0bb00184c4e171fe54dbd98911bfa11814f6,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,4ad582575db357fa180126f6358e7e447d3a30ad8ecb5f2efaf3a61b5280448f,,
thesis_main_v2_anchor_variant_smoke_20260429,exploratory,,not part of official comparison; retained for audit trail,,0,,60b884cdafc733785f541c67493e0bb00184c4e171fe54dbd98911bfa11814f6,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,85cb6c2ea64c1752d4ce27510dfea67c70b65bea9b5052408d80842dd666ff3a,,
thesis_main_v3_b1_b3_repair_smoke_20260429,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_main_v3_b1_b3_repair_smoke_20260429/training/checkpoints/checkpoint_5.pt,0,,9b9b5f75560bfaf1eafccd63f6c3e11689d6115f27724a6d572a044c9b2355bd,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,88d8314485227216e1fc8b637061e66134059123a5b5e508bd7ee1e75079166b,,
thesis_model_seed20260421_bestb1,exploratory,,not part of official comparison; retained for audit trail,,1,runs/thesis_model_seed20260421_bestb1/eval/final_eval/summary.json,2fb9320c1c1a715f3eb2937a770670752a0db12099701a571523dea41406c65f,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,c04a4f9b0805ac743b64d2139bceca08897f61eb6c1f10d87e2a068b07375ab1,,
thesis_v15_freeze_smoke_20260430,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_v15_freeze_smoke_20260430/training/checkpoints/checkpoint_161.pt,0,,cdcbd6b195146a42475f0a1e4fd931b032309ae9a91474ba867e91bb01c2f59d,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,3644d0d1910a0601ab58ea2a383ab30c9aa1c7986201ec1284f08f1e365dc364,,
thesis_v16_anchor_only_reserved_smoke180_20260430,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_v16_anchor_only_reserved_smoke180_20260430/training/checkpoints/checkpoint_180.pt,0,,1fa219148d6a5bd898cf24c85476019381e21d1fe16c42c72c8ba7b87bfdd102,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,1254dea09c7d9db2602d2b7f0a67b26dc1d7c5f6f6baf201ef5e19ba41cf366b,,
thesis_v16_anchor_only_reserved_smoke_20260430,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_v16_anchor_only_reserved_smoke_20260430/training/checkpoints/checkpoint_161.pt,0,,1fa219148d6a5bd898cf24c85476019381e21d1fe16c42c72c8ba7b87bfdd102,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,2b8600a5a507fa593bf44a51e0d98e52f7e9e7d256ed25defa5b701a9ee42637,,
thesis_v16_anchor_only_reserved_smoke_fix_20260430,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_v16_anchor_only_reserved_smoke_fix_20260430/training/checkpoints/checkpoint_165.pt,0,,1fa219148d6a5bd898cf24c85476019381e21d1fe16c42c72c8ba7b87bfdd102,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,7ccc8ba8e250cf5bd42d0a945d6fb0636dbd97ad0686b3daa5a3e020239f130a,,
thesis_v16_anchor_only_smoke2_20260430,exploratory,,not part of official comparison; retained for audit trail,,0,,c63fd5d7d4504f9dabe30ea91d21f46379ee0f9805c94fbe9ddbcd85d877d257,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,71d6abd8f3a154098033ec35aa09ba4fb12600b3bfb124109d66ad7281babdcc,,
thesis_v16_anchor_only_smoke3_20260430,exploratory,,not part of official comparison; retained for audit trail,,0,,c63fd5d7d4504f9dabe30ea91d21f46379ee0f9805c94fbe9ddbcd85d877d257,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,4b106ca041c8f89e5f2cc894eb7b6af077cdb4c2742cd77bfb0196daf09d2ee7,,
thesis_v16_anchor_only_smoke4_20260430,exploratory,,not part of official comparison; retained for audit trail,,0,,c63fd5d7d4504f9dabe30ea91d21f46379ee0f9805c94fbe9ddbcd85d877d257,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,629d67152a1361ac7208ca3922fac7ece15cd20e7dd35bcc3aa746ad3aaf3d74,,
thesis_v16_anchor_only_smoke5_20260430,exploratory,,not part of official comparison; retained for audit trail,,0,,c63fd5d7d4504f9dabe30ea91d21f46379ee0f9805c94fbe9ddbcd85d877d257,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,ccbe049a5b370318db682e10c9f836270e7def0ce5629f701eacc423eb11c2e1,,
thesis_v16_anchor_only_smoke6_20260430,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_v16_anchor_only_smoke6_20260430/training/checkpoints/checkpoint_161.pt,0,,c63fd5d7d4504f9dabe30ea91d21f46379ee0f9805c94fbe9ddbcd85d877d257,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,10f1bd4c3fa3c898a9506464d103483861c8b22554cb8b50af279e60c63c0aa3,,
thesis_v16_anchor_only_smoke7_20260430,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_v16_anchor_only_smoke7_20260430/training/checkpoints/checkpoint_165.pt,0,,c63fd5d7d4504f9dabe30ea91d21f46379ee0f9805c94fbe9ddbcd85d877d257,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,28cfbf63522d48cd28ec0202e6285a977d8768dfcae6f2002ea345b25afe89d1,,
thesis_v16_anchor_only_smoke_20260430,exploratory,,not part of official comparison; retained for audit trail,,0,,c63fd5d7d4504f9dabe30ea91d21f46379ee0f9805c94fbe9ddbcd85d877d257,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,5e04009b4d5ed8875f33311e7e6634e36e2738fd4c57dfe50c4fe0c5cebe8b69,,
thesis_v17_zero_residual_smoke_20260430,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_v17_zero_residual_smoke_20260430/training/checkpoints/checkpoint_1.pt,1,runs/thesis_v17_zero_residual_smoke_20260430/eval/dev_eval_confirm64_u1_zero_identity/update_1/summary.json,83bb5b447f6da19afd7f5a0906b223c15abc20a6bd1ce46cb962810cf4b6636b,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,3362029d23372e7823aa01e2d5423d49ce7faee688927f6c7e7e2fa8c22439aa,,
