run_name,eval_artifact,update,policy_id,pairs,anchor,win_rate,aggregate_score,unweighted_aggregate_score
thesis_b1_candidate_v1_20260429,runs/thesis_b1_candidate_v1_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,32,B4 HeuristicPublicControl,1.0,0.840625,0.840625
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B0 RandomLegal,1.0,0.70625,0.70625
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B1 NoLeague baseline,0.5625,0.70625,0.70625
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B2 HeuristicPublic,0.9375,0.70625,0.70625
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B3 HeuristicPublicAggro,0.375,0.70625,0.70625
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B4 HeuristicPublicControl,0.65625,0.70625,0.70625
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B0 RandomLegal,1.0,0.5,0.5
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B1 NoLeague baseline,0.375,0.5,0.5
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B2 HeuristicPublic,0.75,0.5,0.5
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B3 HeuristicPublicAggro,0.125,0.5,0.5
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B4 HeuristicPublicControl,0.25,0.5,0.5
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_200/summary.json,200,train_u200_p10,16,B0 RandomLegal,1.0,0.54375,0.54375
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_200/summary.json,200,train_u200_p10,16,B1 NoLeague baseline,0.4375,0.54375,0.54375
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_200/summary.json,200,train_u200_p10,16,B2 HeuristicPublic,0.8125,0.54375,0.54375
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_200/summary.json,200,train_u200_p10,16,B3 HeuristicPublicAggro,0.09375,0.54375,0.54375
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_200/summary.json,200,train_u200_p10,16,B4 HeuristicPublicControl,0.375,0.54375,0.54375
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B0 RandomLegal,1.0,0.5875,0.5875
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B1 NoLeague baseline,0.59375,0.5875,0.5875
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B2 HeuristicPublic,0.8125,0.5875,0.5875
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B3 HeuristicPublicAggro,0.15625,0.5875,0.5875
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B4 HeuristicPublicControl,0.375,0.5875,0.5875
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_280/summary.json,280,train_u280_p14,16,B0 RandomLegal,1.0,0.4625,0.4625
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_280/summary.json,280,train_u280_p14,16,B1 NoLeague baseline,0.40625,0.4625,0.4625
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_280/summary.json,280,train_u280_p14,16,B2 HeuristicPublic,0.71875,0.4625,0.4625
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_280/summary.json,280,train_u280_p14,16,B3 HeuristicPublicAggro,0.03125,0.4625,0.4625
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_280/summary.json,280,train_u280_p14,16,B4 HeuristicPublicControl,0.15625,0.4625,0.4625
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_320/summary.json,320,train_u320_p16,16,B0 RandomLegal,1.0,0.475,0.475
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_320/summary.json,320,train_u320_p16,16,B1 NoLeague baseline,0.40625,0.475,0.475
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_320/summary.json,320,train_u320_p16,16,B2 HeuristicPublic,0.625,0.475,0.475
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_320/summary.json,320,train_u320_p16,16,B3 HeuristicPublicAggro,0.09375,0.475,0.475
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_320/summary.json,320,train_u320_p16,16,B4 HeuristicPublicControl,0.25,0.475,0.475
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_360/summary.json,360,train_u360_p18,16,B0 RandomLegal,1.0,0.5,0.5
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_360/summary.json,360,train_u360_p18,16,B1 NoLeague baseline,0.5,0.5,0.5
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_360/summary.json,360,train_u360_p18,16,B2 HeuristicPublic,0.6875,0.5,0.5
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_360/summary.json,360,train_u360_p18,16,B3 HeuristicPublicAggro,0.09375,0.5,0.5
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_360/summary.json,360,train_u360_p18,16,B4 HeuristicPublicControl,0.21875,0.5,0.5
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B0 RandomLegal,1.0,0.85,0.85
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B1 NoLeague baseline,0.5625,0.85,0.85
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B2 HeuristicPublic,1.0,0.85,0.85
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B3 HeuristicPublicAggro,0.6875,0.85,0.85
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B4 HeuristicPublicControl,1.0,0.85,0.85
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_400/summary.json,400,train_u400_p20,16,B0 RandomLegal,1.0,0.54375,0.54375
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_400/summary.json,400,train_u400_p20,16,B1 NoLeague baseline,0.4375,0.54375,0.54375
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_400/summary.json,400,train_u400_p20,16,B2 HeuristicPublic,0.75,0.54375,0.54375
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_400/summary.json,400,train_u400_p20,16,B3 HeuristicPublicAggro,0.1875,0.54375,0.54375
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_400/summary.json,400,train_u400_p20,16,B4 HeuristicPublicControl,0.34375,0.54375,0.54375
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B0 RandomLegal,1.0,0.76875,0.76875
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B1 NoLeague baseline,0.5,0.76875,0.76875
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B2 HeuristicPublic,1.0,0.76875,0.76875
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B3 HeuristicPublicAggro,0.5,0.76875,0.76875
thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B4 HeuristicPublicControl,0.84375,0.76875,0.76875
thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429,runs/thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B0 RandomLegal,1.0,0.6875,0.6875
thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429,runs/thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B1 NoLeague baseline,0.5625,0.6875,0.6875
thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429,runs/thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B2 HeuristicPublic,0.875,0.6875,0.6875
thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429,runs/thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B3 HeuristicPublicAggro,0.40625,0.6875,0.6875
thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429,runs/thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B4 HeuristicPublicControl,0.59375,0.6875,0.6875
thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429,runs/thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B0 RandomLegal,1.0,0.64375,0.64375
thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429,runs/thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B1 NoLeague baseline,0.4375,0.64375,0.64375
thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429,runs/thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B2 HeuristicPublic,0.9375,0.64375,0.64375
thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429,runs/thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B3 HeuristicPublicAggro,0.1875,0.64375,0.64375
thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429,runs/thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B4 HeuristicPublicControl,0.65625,0.64375,0.64375
thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429,runs/thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B0 RandomLegal,1.0,0.8625,0.8625
thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429,runs/thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B1 NoLeague baseline,0.53125,0.8625,0.8625
thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429,runs/thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B2 HeuristicPublic,1.0,0.8625,0.8625
thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429,runs/thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B3 HeuristicPublicAggro,0.78125,0.8625,0.8625
thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429,runs/thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B4 HeuristicPublicControl,1.0,0.8625,0.8625
thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429,runs/thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B0 RandomLegal,1.0,0.7375,0.7375
thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429,runs/thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B1 NoLeague baseline,0.5,0.7375,0.7375
thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429,runs/thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B2 HeuristicPublic,0.96875,0.7375,0.7375
thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429,runs/thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B3 HeuristicPublicAggro,0.46875,0.7375,0.7375
thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429,runs/thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B4 HeuristicPublicControl,0.75,0.7375,0.7375
thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429,runs/thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B0 RandomLegal,1.0,0.78125,0.78125
thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429,runs/thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B1 NoLeague baseline,0.46875,0.78125,0.78125
thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429,runs/thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B2 HeuristicPublic,0.9375,0.78125,0.78125
thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429,runs/thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B3 HeuristicPublicAggro,0.65625,0.78125,0.78125
thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429,runs/thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B4 HeuristicPublicControl,0.84375,0.78125,0.78125
thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429,runs/thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B0 RandomLegal,1.0,0.73125,0.73125
thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429,runs/thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B1 NoLeague baseline,0.46875,0.73125,0.73125
thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429,runs/thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B2 HeuristicPublic,1.0,0.73125,0.73125
thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429,runs/thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B3 HeuristicPublicAggro,0.4375,0.73125,0.73125
thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429,runs/thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B4 HeuristicPublicControl,0.75,0.73125,0.73125
thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429,runs/thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B0 RandomLegal,1.0,0.85,0.85
thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429,runs/thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B1 NoLeague baseline,0.5,0.85,0.85
thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429,runs/thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B2 HeuristicPublic,1.0,0.85,0.85
thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429,runs/thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B3 HeuristicPublicAggro,0.75,0.85,0.85
thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429,runs/thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B4 HeuristicPublicControl,1.0,0.85,0.85
thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429,runs/thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B0 RandomLegal,1.0,0.80625,0.80625
thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429,runs/thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B1 NoLeague baseline,0.4375,0.80625,0.80625
thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429,runs/thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B2 HeuristicPublic,1.0,0.80625,0.80625
thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429,runs/thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B3 HeuristicPublicAggro,0.625,0.80625,0.80625
thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429,runs/thesis_b1_candidate_v4_profiles_cycle_bc01_lowlr_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B4 HeuristicPublicControl,0.96875,0.80625,0.80625
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B0 RandomLegal,1.0,0.86875,0.86875
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B1 NoLeague baseline,0.5,0.86875,0.86875
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B2 HeuristicPublic,1.0,0.86875,0.86875
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B3 HeuristicPublicAggro,0.84375,0.86875,0.86875
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B4 HeuristicPublicControl,1.0,0.86875,0.86875
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B0 RandomLegal,1.0,0.8625,0.8625
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B1 NoLeague baseline,0.5,0.8625,0.8625
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B2 HeuristicPublic,1.0,0.8625,0.8625
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B3 HeuristicPublicAggro,0.8125,0.8625,0.8625
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B4 HeuristicPublicControl,1.0,0.8625,0.8625
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B0 RandomLegal,1.0,0.81875,0.81875
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B1 NoLeague baseline,0.46875,0.81875,0.81875
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B2 HeuristicPublic,1.0,0.81875,0.81875
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B3 HeuristicPublicAggro,0.625,0.81875,0.81875
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B4 HeuristicPublicControl,1.0,0.81875,0.81875
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B0 RandomLegal,1.0,0.8625,0.8625
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B1 NoLeague baseline,0.5,0.8625,0.8625
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B2 HeuristicPublic,1.0,0.8625,0.8625
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B3 HeuristicPublicAggro,0.8125,0.8625,0.8625
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B4 HeuristicPublicControl,1.0,0.8625,0.8625
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval_confirm128_u120_b0b2/update_120/summary.json,120,checkpoint_120,128,B0 RandomLegal,1.0,1.0,1.0
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval_confirm128_u120_b0b2/update_120/summary.json,120,checkpoint_120,128,B2 HeuristicPublic,1.0,1.0,1.0
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval_confirm128_u120_b1b3b4/update_120/summary.json,120,checkpoint_120,128,B1 NoLeague baseline,0.4921875,0.7942708333333334,0.7942708333333334
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval_confirm128_u120_b1b3b4/update_120/summary.json,120,checkpoint_120,128,B3 HeuristicPublicAggro,0.8984375,0.7942708333333334,0.7942708333333334
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval_confirm128_u120_b1b3b4/update_120/summary.json,120,checkpoint_120,128,B4 HeuristicPublicControl,0.9921875,0.7942708333333334,0.7942708333333334
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval_confirm256_u120_b1b3b4/update_120/summary.json,120,checkpoint_120,256,B1 NoLeague baseline,0.498046875,0.794921875,0.794921875
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval_confirm256_u120_b1b3b4/update_120/summary.json,120,checkpoint_120,256,B3 HeuristicPublicAggro,0.888671875,0.794921875,0.794921875
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval_confirm256_u120_b1b3b4/update_120/summary.json,120,checkpoint_120,256,B4 HeuristicPublicControl,0.998046875,0.794921875,0.794921875
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval_confirm64_u120/update_120/summary.json,120,train_u120_p6,64,B0 RandomLegal,1.0,0.875,0.875
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval_confirm64_u120/update_120/summary.json,120,train_u120_p6,64,B1 NoLeague baseline,0.5078125,0.875,0.875
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval_confirm64_u120/update_120/summary.json,120,train_u120_p6,64,B2 HeuristicPublic,1.0,0.875,0.875
